sex,blood,height,weight
female,A,152.72544017522037,57.186517139909746
female,A,154.36709865857716,57.86515731603102
female,A,156.02401106627775,60.957546391871155
female,AB,151.8763712727557,49.789478071863485
female,O,151.09628833281306,63.570709319854785
female,A,151.80990548862454,57.407542996559364
male,A,165.45673198494802,67.23405763145519
female,B,158.43734193928643,59.481092444169164
female,O,160.88006864942517,51.69417059466056
male,O,171.37756151698255,65.57870224298733
male,A,165.90686757250475,68.30177729956476
male,AB,172.44579196555486,60.38694247465537
male,A,168.92034620471455,55.70124936733981
male,B,172.57582196948917,60.46496766290918
male,B,161.2623760629,59.62176680213983
male,AB,173.64152541658027,53.50839286132805
male,B,178.8872579658389,58.10952156941994
male,B,173.3178717430025,49.83295243915363
female,B,155.30141935881116,52.511522399500436
female,O,149.98378894574074,54.49085138046708
female,A,164.58052411119868,54.61843992454613
male,A,167.1108317933958,62.882266972306574
male,AB,166.46505737043603,60.689507685759786
female,B,160.8621352937103,57.22385555502175
female,A,151.14007184741862,60.17606187327423
female,A,156.96456081123682,51.97158755672219
male,O,178.06286193396087,63.033595663181785
male,A,165.5716257265576,62.20378776299664
female,O,157.8172306375345,54.606994255130886
female,B,162.44792059693864,54.052751101438886
male,O,172.2322162587423,60.27093184027007
male,A,166.01256636415843,57.2799953777221
male,B,172.80642647335773,58.9164151199771
male,B,170.5544164147975,57.59931616205152
female,A,149.41495095757466,54.125239702144036
male,AB,165.8710883289292,59.9080719035898
male,AB,166.39263633495224,60.632589743829506
male,B,176.5408313872517,59.9162579581314
female,A,165.76381916309427,58.134582521903795
male,A,166.06209809332245,66.4333795034954
male,A,167.0251313816075,60.57580954629554
female,B,153.44958327936928,49.448776706835424
male,A,163.2284156857952,53.45040318869594
female,O,161.7925205216648,58.5676595171826
male,B,182.81198334336918,51.74622126668377
male,O,174.77374910070276,60.743359703942026
